image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaves-collection-white-background-36684676_jpg.rf.4005b5eeeb6d4ab884c40858ea959565.jpg,27,6.41e-06,1.84e-06,1.06e-06,6.74e-05,0.0002694,5.99e-06,0.00300239,0.00573741,6.708e-05,0.00596074,0.31760731,7.22e-06,7.8e-07,2.789e-05,0.00174748,6.013e-05,1.07e-06,0.00038015,3.9e-07,9.7e-06,1.5e-07,2.38e-06,4.724e-05,0.65474784,3.588e-05,0.00162669,7.61e-06,0.00827107,2.46e-06,2.6e-07,3.64e-06,2.32e-06,4.9e-07,2.36e-06,5.8e-07,0.00012385,9.832e-05,6.503e-05,7.7e-07,0.0,1e-08,2.927e-05,0.05494494,8.11e-05,0.00014031,3e-08,0.0,6e-08,0.93311256,0.0,0.0,0.0,1e-08,0.00011082,5e-07,0.00997672,2.5e-07,1.404e-05,0.0,6.1e-06,1.291e-05,0.0004339,1.3e-07,1e-08,0.0,0.00097681,5e-08,1e-08,3.285e-05,6.6e-07,0.0,4.81e-06,1e-08,0.00011561,2.27e-06,2.5e-06,0.00072155,6.379e-05,6.59e-06,0.00024655,0.00035621,0.00057249,0.00028921,3.465e-05,0.00144908,0.00187461,0.43187985,0.00017921,0.00019125,0.00019616,0.17332028,1.603e-05,1.842e-05,0.00030007,5.7e-06,0.00032433,8.1e-07,3.29e-05,1.166e-05,0.00764671,3.947e-05,0.00035389,0.00618037,0.00480385,7.094e-05,3.156e-05,0.34080794,7.774e-05,2.755e-05,4.86e-06,4.282e-05,0.01559486,0.00379574,0.00843031
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\2256-body-1501555581-1_jpg.rf.467676a08c9f33ab70c551e16e11beb1.jpg,8,4.746e-05,9e-07,0.00017511,1.76e-06,2.6e-07,3.1e-07,1.57e-06,0.01860218,0.12587845,0.85003173,0.00171018,0.00020743,8e-08,5.82e-05,0.00066857,2.1e-07,2.586e-05,0.00032878,1e-08,1e-08,4e-07,1.2e-07,2e-08,1.29e-05,0.0,0.00206058,0.00018609,4.9e-07,3e-08,2e-08,2.1e-07,1e-08,4e-08,0.0,0.0,0.0,3e-08,5e-08,7.278e-05,2.783e-05,0.00059988,6.07e-06,9.19e-06,5.13e-06,5.538e-05,0.60455871,0.14327559,0.20505008,0.00764194,0.00532907,0.00983861,0.00201692,0.00297476,6.75e-06,5.069e-05,8.792e-05,8.93e-06,3.54e-06,7.768e-05,1.058e-05,5.89e-06,0.00069683,6.98e-06,0.00155876,0.01501182,0.00031422,8.06e-06,1.652e-05,2.243e-05,2.586e-05,4.005e-05,1.84e-06,2.75e-06,2.925e-05,0.00054125,9.45e-06,2.567e-05,0.00011521,0.0438494,0.00035461,0.00089354,0.00409269,2.101e-05,0.08215214,0.00452307,0.83453327,0.0038195,0.00050016,0.01183667,0.00325298,0.00048977,1.994e-05,0.00052515,0.00258791,9.412e-05,3.94e-06,1.44e-06,3.037e-05,1.35e-05,0.00058441,7.27e-06,0.00398049,0.00013412,0.00064266,0.00015336,3.985e-05,0.00020698,0.00011254,5.94e-06,8.15e-06,3.25e-05,0.00033541,1.953e-05,8.3e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Bacterial-spot-pepper2_jpg.rf.513af3f970230791d1892dd8f653fd60.jpg,18,0.00048371,0.00898092,0.17172705,1e-07,0.0,1.494e-05,0.0,1e-08,0.00033277,1.1e-07,0.0,0.03023151,0.01804996,7.13e-06,0.0,1.4e-07,0.1030459,4e-08,0.10768265,3.09e-06,0.36605102,1.257e-05,0.0,0.0,6e-08,0.0,0.02983392,0.0,0.00075814,0.11657437,0.00020319,3.53e-05,0.04559279,2.01e-06,0.0003765,6e-08,2e-08,7e-08,0.00081213,0.00843677,0.00088886,9.5e-07,7.61e-06,6.159e-05,2.2e-07,2e-08,7.7e-07,4.664e-05,1e-08,0.0363894,1.05e-06,5.56e-06,2.13e-06,0.00050479,0.15939714,9.15e-06,0.74965769,0.00025694,0.02408778,0.00171122,3.08e-06,0.0,7.1e-07,2.73e-06,0.00017161,1e-08,0.00032206,0.00915903,0.00430139,5.64e-06,0.00335507,2.4e-06,0.00039401,2.88e-06,0.0,1.01e-06,0.00027682,0.00028666,4.338e-05,7.16e-06,3.761e-05,7.03e-05,0.00039494,0.00078274,0.00160931,5.093e-05,0.00045304,0.39215565,0.00023907,0.00029365,0.00016012,3.824e-05,0.00072131,1.231e-05,0.19440056,0.00578533,0.04924401,0.00031176,5.315e-05,4.953e-05,7.254e-05,0.00158002,0.00142932,4.406e-05,0.00346624,0.30107397,0.00074711,0.00010195,0.04310455,4.265e-05,3.529e-05,0.00033689,7.494e-05,0.00041287
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\LateBlt09_06_jpg.rf.4e7f44f2c62af8e679bf830e9fe52d7d.jpg,30,3e-08,7e-08,2.21e-06,0.0,0.0,2.1e-07,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2.07e-06,0.0,0.00029569,1e-08,2.891e-05,2e-08,0.0,0.0,0.0,0.0,9e-08,0.0,1.477e-05,0.99930692,2.799e-05,8.327e-05,0.00022431,5e-08,1.123e-05,6e-08,0.0,0.0,2e-08,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634e-05,0.0,8e-08,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,1.2e-07,0.0,5.15e-06,0.99938035,0.00057602,1.2e-07,1.63e-06,0.0,0.0,2e-08,0.0,0.0,1.902e-05,9e-08,1e-08,0.0,2.2e-07,2.2e-07,0.0,1.7e-07,5e-08,3.06e-06,4e-08,1.3e-07,1.486e-05,3e-08,0.0,0.0,2e-08,1e-08,4.99e-06,2e-08,5.7e-07,1.65e-06,0.0,1e-08,1e-08,4e-08,8.15e-06,1e-08,9e-08,0.93175054,0.06805202,7.347e-05,6.342e-05,1e-08,1.1e-07,5e-07,5.9e-06,5.5e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\show_picture_asp-id-aaaaaaaaaaogcqq-w2-420-h2-378-clip-center-420-378-meta-0_jpg.rf.47c7fe4b2392aafc104db251506439ec.jpg,7,3.445e-05,1.16e-06,2.071e-05,8.51e-06,3.578e-05,8.18e-06,1.308e-05,0.78292656,0.00243926,0.09913003,0.01355294,0.00016421,4.715e-05,0.00286275,0.00127109,2.59e-06,2.66e-06,9.219e-05,5e-07,7.6e-07,1.708e-05,2.685e-05,5.483e-05,0.05324225,1.51e-06,0.03511925,0.00581053,0.00153733,1.11e-06,1.2e-06,1.449e-05,1.434e-05,1.044e-05,3.24e-06,7.6e-07,1.045e-05,0.00149182,2.807e-05,1.5e-07,4e-08,7.8e-07,2.2e-07,5.26e-06,8e-08,5.942e-05,0.72699505,0.02471961,0.00750064,0.23525688,1.878e-05,1.335e-05,1.75e-06,0.00017046,7e-08,1.8e-07,0.0003124,1e-08,8e-08,1.7e-07,3e-08,2e-07,0.00459743,5e-08,2.165e-05,2.591e-05,0.00027523,0.0,0.0,1e-08,2e-08,1e-08,3e-08,0.0,5.5e-07,2.341e-05,9e-08,0.00083855,0.00014145,0.00096873,0.00026204,0.00415574,0.00838413,0.00052997,0.72568816,0.02719294,0.00860399,0.13338333,0.00034962,0.00235152,0.00024148,0.00018544,5.478e-05,3.987e-05,0.00012793,0.00021511,0.00045095,0.00134511,0.00026826,0.00120741,0.00325771,0.00047822,0.00118459,0.04949832,0.00981455,0.00035593,0.00262094,0.00025516,0.00019216,0.00012804,0.00012333,0.00042154,0.00640055,0.00070685,0.00757572
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\page_2_jpg.rf.4a450196bb164e1871d41c2617862a7b.jpg,36,1.011e-05,3.265e-05,7.965e-05,1e-07,1e-08,4.4e-07,1e-08,3.15e-06,2.03e-06,2e-08,0.0,0.00142004,0.98048639,0.0027155,1.41e-06,0.0,1.3e-07,0.0,6.227e-05,9e-07,0.00608732,5.06e-05,1.32e-05,1e-08,1.316e-05,3.63e-06,0.00238468,6.8e-07,2.893e-05,0.00081123,3.049e-05,0.00016551,0.00394752,0.00010784,0.00138926,1.04e-06,0.00013055,1.951e-05,6.943e-05,0.00036262,5.381e-05,1.298e-05,4.81e-06,1.53e-06,7.455e-05,0.00556054,0.0129727,0.00028501,5.01e-05,0.00428271,0.83927327,0.00855852,0.00932042,9.13e-06,5.75e-06,1.9e-07,5.862e-05,2.891e-05,0.00034882,7.149e-05,0.0001379,0.00020917,0.00157656,0.11195637,0.00121958,0.00164514,2.421e-05,5.998e-05,2.771e-05,0.00031464,0.00033758,1.391e-05,6.055e-05,3.04e-06,0.00078483,0.00022286,3.216e-05,2.477e-05,1.3e-06,1.583e-05,0.00012738,0.00020958,3.377e-05,0.00498952,5.958e-05,0.0006846,0.00039823,0.00056926,0.8999567,5.846e-05,6.2e-06,9.44e-06,2.91e-06,1.929e-05,3.244e-05,0.00029236,1.288e-05,1.451e-05,1.062e-05,0.00024316,3.878e-05,5.151e-05,0.02929236,0.00361032,1.403e-05,0.00594348,0.00020553,0.00010115,7.17e-06,0.00012423,7.421e-05,0.05089237,0.00073706,0.00110274
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\depositphotos_1323551-stock-photo-raspberry-leaves_jpg.rf.4aa6de01f9956be9799aa08911c26ce6.jpg,23,7.98e-06,3.49e-06,1.47e-06,6.878e-05,9.136e-05,2.01e-06,0.0017505,0.02577199,0.00015553,0.01062203,0.07088233,6.499e-05,5.49e-06,0.00020268,0.00834985,1.648e-05,6.7e-07,0.00018864,3.8e-07,3.7e-06,5e-07,3.75e-06,0.00017163,0.87027466,7.624e-05,0.00187862,1.639e-05,0.00917946,1.53e-06,3.1e-07,1.2e-06,1.82e-06,7.1e-07,2.99e-06,1.02e-06,2.017e-05,0.00012761,5.108e-05,2.672e-05,3e-08,1e-07,0.00094799,0.01726912,0.00020831,0.00051795,2.92e-06,3.61e-06,2.3e-07,0.11741713,0.0,2e-07,1.605e-05,5.22e-06,9.31e-06,1e-07,0.00025325,2e-07,1.542e-05,9e-08,0.0001415,0.00053117,0.66938418,4.553e-05,1.448e-05,1.1e-07,0.17252766,6.1e-07,2.2e-07,0.00016604,0.0005069,5e-08,0.00049152,5.2e-07,0.00022262,0.0182239,0.00104908,2.112e-05,0.00014752,7.2e-07,0.00013743,4.928e-05,5.837e-05,0.00161976,3.01e-06,2.737e-05,0.00536762,0.03479992,3.63e-06,7.629e-05,7.67e-06,0.04409461,1e-07,3.58e-06,8.206e-05,3.1e-07,6.84e-06,8e-08,6.72e-06,6.179e-05,0.54821622,0.00075391,6.22e-06,0.00570924,0.03781385,5.62e-06,1.691e-05,0.0179775,0.00046867,3.822e-05,1.9e-06,4.541e-05,0.00238914,0.29877803,0.00120334
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-fresh-soy-leaves-isolated-on-white-94266130_jpg.rf.522be5cb0e053dff156f3e8d089be6f6.jpg,24,5.4e-07,2.1e-07,0.0,0.00574637,0.91657299,0.00059383,0.02183784,0.0,0.0,0.0,0.01019744,0.0,0.0,0.0,5.4e-07,2.232e-05,0.0,7.37e-06,6e-08,0.00178628,0.0,1.57e-06,7.221e-05,0.00010007,0.01109996,4.23e-06,0.0,0.01431083,2.451e-05,2e-08,0.0007312,8.6e-07,0.0,2.31e-05,7.1e-07,0.01177451,1e-08,0.00509055,1.98e-06,0.0,0.0,0.0013469,0.99324882,0.00029666,3.555e-05,0.0,0.0,0.0,0.00021705,0.0,0.0,0.0,0.0,3.58e-06,0.0,8.95e-06,2e-08,4.045e-05,0.0,0.00014829,0.00055759,7.324e-05,1.12e-06,0.0,0.0,0.00284038,0.0,0.0,0.000499,2.17e-06,0.0,0.00015749,1e-08,5.4e-07,2.7e-07,0.00052003,0.00101091,8.427e-05,3.083e-05,0.0015101,0.94925284,0.00047606,0.00385794,2.397e-05,0.00116863,0.00033052,0.00398237,0.00032041,0.00013767,4.329e-05,0.00847786,0.00013346,7.264e-05,0.00014858,0.00011564,0.00061155,0.00014174,0.00164874,0.00145382,0.00235707,0.00215755,7.699e-05,0.00019025,0.00181474,1.588e-05,0.00015825,0.00450105,4.401e-05,5.387e-05,4.027e-05,2.122e-05,0.00149942,0.00032574,0.01170981
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaf-stock-photo-1431216_jpg.rf.5412d7418958c093c73e7f7380103798.jpg,27,9.6e-07,1e-08,1e-08,4.221e-05,0.0009719,8.65e-06,0.00012871,6.07e-06,4.5e-07,1.454e-05,0.91868246,0.0,0.0,2e-07,2.262e-05,9.9e-07,1e-08,8.687e-05,0.0,3.8e-07,0.0,8e-07,3.12e-06,0.07423024,7.8e-07,0.00151209,1e-08,0.00420973,5e-08,0.0,3.98e-06,4e-07,0.0,1e-07,1e-08,3.589e-05,3.43e-06,3.234e-05,2e-08,0.0,0.0,0.00012728,0.00383485,8.34e-06,8.319e-05,1.4e-07,0.0,0.0,0.42447311,0.0,0.0,0.0,0.0,7e-07,0.0,0.00299152,0.0,1.2e-07,0.0,4e-08,1.26e-06,0.56654924,5e-08,0.0,0.0,0.00183965,0.0,0.0,3e-08,2.5e-07,0.0,4.4e-06,0.0,3.598e-05,4.903e-05,8.1e-07,7.68e-05,7.707e-05,3.16e-06,0.00185881,0.00047858,9.294e-05,0.00028484,0.00017863,2.574e-05,0.00114373,0.25479439,6.596e-05,0.00014134,1.048e-05,0.01763403,1.46e-06,7.35e-06,0.0005314,1.44e-06,0.00015383,9.7e-07,3.474e-05,0.00083025,0.5127641,5.456e-05,6.707e-05,0.00070663,0.17195329,5.1e-06,1.98e-05,0.00112588,9.157e-05,4.76e-06,2.922e-05,4.039e-05,0.00732845,0.02707497,0.00030626
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Raspberry-leaf_jpg.rf.48721a95382c80e8e9d2fb24721de9a3.jpg,23,2.7e-07,1.1e-07,1e-08,5.362e-05,0.00127024,5.48e-06,0.00267149,4.5e-06,6e-08,3.47e-06,0.43168929,0.0,0.0,1.3e-07,9.934e-05,1.486e-05,1e-08,2.893e-05,1e-08,3.05e-06,0.0,3.2e-07,2.314e-05,0.54895198,9.862e-05,0.00027991,0.0,0.01426382,4.8e-07,1e-08,2.07e-06,5.7e-07,1e-08,9.8e-07,7e-08,0.0004474,7.66e-06,7.806e-05,4e-07,2e-08,0.0,5.89e-05,0.00622638,4.22e-06,0.00178962,3.43e-06,5.5e-07,2e-08,0.86516905,0.0,2e-08,9e-08,3.82e-06,1.958e-05,2e-08,9.109e-05,5e-08,1.714e-05,1e-08,4.27e-06,0.00014674,0.04026712,6.41e-05,5.86e-06,0.0,0.08598451,4e-08,0.0,9.8e-07,2.55e-06,0.0,1.863e-05,4e-08,4.17e-06,7.495e-05,4.165e-05,4e-07,1.6e-06,3e-08,3.92e-06,1.106e-05,4.898e-05,0.00015037,7.17e-06,1.76e-06,0.00010857,0.09494869,2.48e-06,2.648e-05,2.54e-05,0.00064305,4e-08,1.1e-07,4.32e-06,4e-07,2.333e-05,6e-08,8e-07,8.402e-05,0.76791155,0.00068836,3.112e-05,0.00013229,0.11073935,1.8e-07,2.68e-06,0.00021453,2.101e-05,8.4e-07,1.09e-06,1.35e-06,0.02245739,0.00166548,3.983e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\prunsero_leaf1_jpg.rf.4c96ef8137ed4c52bb62a55d398cc9a6.jpg,6,6.428e-05,2.2e-07,6e-08,0.01650933,0.00123087,3.636e-05,0.00062389,0.0,2.12e-06,8e-08,0.96316272,0.0,0.0,0.0,1.836e-05,9e-07,9e-07,0.01823345,0.0,8.2e-07,0.0,6e-08,1e-08,3.7e-07,3e-08,0.0001053,0.0,3.58e-06,6e-08,0.0,4.88e-06,0.0,0.0,0.0,0.0,1e-08,0.0,1.43e-06,3.913e-05,2.18e-06,4.36e-06,0.00091361,0.01369043,0.00021952,0.00254526,5.24e-06,2.4e-07,4.35e-06,0.93125528,6.5e-07,1e-08,3e-08,8.88e-06,0.0011305,5.269e-05,0.04908206,2.05e-06,0.00011375,8e-08,1.569e-05,2.729e-05,0.00064084,7.48e-06,1.2e-07,2e-08,0.00017202,1.26e-06,4.8e-07,1.735e-05,1.2e-06,1e-08,4.61e-06,4e-07,3.782e-05,5.1e-07,2.73e-06,0.00034228,2.961e-05,2.3e-07,0.00117033,0.01820363,0.004428,0.00057845,7.09e-06,1.572e-05,0.00018786,0.03224893,3.131e-05,1.09e-05,1.9e-07,7.17e-05,0.00038035,0.01103016,0.11350472,2.004e-05,0.75721848,6.7e-07,4.844e-05,1.801e-05,4.797e-05,7.455e-05,7.967e-05,9.36e-06,2.75e-05,2.34e-06,0.00033543,0.05786631,0.00025966,2.44e-06,2.487e-05,1.497e-05,2.383e-05,4.816e-05,0.00163588
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\6134794031202304_jpeg_jpg.rf.572776d10bbb137bdf33326aeddd9cb1.jpg,32,0.00202218,5.7e-07,0.00041609,7.6e-07,8e-08,1.67e-05,0.0,1e-08,1.94e-06,0.0,0.0,6e-08,0.00011521,0.00101606,1.7e-07,0.0,4e-08,0.0,2.2e-07,3.5e-07,8.172e-05,0.00011454,1e-07,0.0,6e-08,0.05435112,0.02866425,5.28e-06,0.00069418,0.00987708,0.56513071,0.00446539,0.32641724,1.172e-05,6.444e-05,0.00017968,0.00061896,0.005733,0.00506839,0.00081944,0.00257599,1.317e-05,3.07e-06,8.543e-05,1.17e-06,0.00030315,0.10146822,0.00541053,5.8e-07,0.0111878,0.02793498,0.22515325,0.00122464,3.65e-06,0.00067768,7.6e-07,0.00092524,1.698e-05,0.05226183,0.00153521,6.62e-05,1.95e-06,2.304e-05,0.01555391,0.46081799,2.556e-05,0.00044914,0.00868419,0.00505254,0.00068399,0.06924912,3.935e-05,0.00095011,2.524e-05,0.0010527,0.00065379,5e-08,4e-08,0.0,0.0,4e-08,2e-08,3.2e-07,8.4e-07,2.589e-05,1.67e-06,2e-08,0.00026577,1.2e-06,2.6e-07,4e-08,0.0,1.19e-06,7e-08,3.269e-05,3.693e-05,8.1e-07,5e-08,3e-08,7.1e-07,1.4e-07,2.714e-05,6.483e-05,1.2e-07,2.1e-05,0.41426247,7.632e-05,1.72e-06,0.5848493,1.23e-06,8.1e-07,1.175e-05,0.00024324,7.126e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR_jpg.rf.4f3397912abcb27a9f399510a043c2ad.jpg,4,9.848e-05,0.00019973,0.00391776,2.24e-06,1.44e-06,1.834e-05,2.15e-06,0.07993044,0.01789307,0.11298578,3.56e-06,0.05183221,0.00776868,0.00509872,5.6e-05,9.366e-05,0.00599066,8.507e-05,0.00068989,4.06e-06,0.02652412,8.29e-05,1.195e-05,1.011e-05,2.21e-06,3.031e-05,0.68403059,1.94e-06,2.235e-05,0.00056829,1.566e-05,0.00010666,0.00141609,3.178e-05,4.579e-05,4.05e-06,0.00042028,2.83e-06,0.00028474,0.00212041,0.01529671,2.39e-06,4.11e-06,7.201e-05,1.38e-06,0.00169353,0.00030997,0.349273,5.63e-06,0.3171429,0.00028669,7.562e-05,3.149e-05,0.00014061,0.22504699,0.00033592,0.00639639,1.217e-05,0.00627677,8.594e-05,1.46e-06,2e-08,6.9e-07,8e-06,0.06606448,1e-07,0.00052756,0.00373138,0.00026855,1.661e-05,0.00424404,3.82e-06,9.877e-05,0.00013634,1.72e-06,1.13e-06,0.00411666,0.01312286,0.00477647,0.00591952,0.00628737,0.00275314,0.00347726,0.02614869,0.00370783,0.02847313,0.00227698,0.00425799,0.0577357,0.01560974,0.00181521,0.01097612,0.54276681,0.00296527,0.01803229,0.00317547,0.01338906,0.05838719,0.01828606,0.00249243,0.00172401,0.00031232,0.1165869,0.00208981,0.00176226,0.00174261,0.00084176,0.00072136,0.00462527,0.00217888,0.0058795,0.00601464,0.00130187,0.00326953
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470_jpg.rf.573252557ca78e2523daa5679cd6ba8a.jpg,4,4.816e-05,4.089e-05,0.0,0.16622752,0.18282044,0.00019165,0.33376053,0.0,0.0,0.0,2.078e-05,0.0,0.0,0.0,6.095e-05,6e-08,0.0,7.2e-07,9e-08,0.04270831,0.0,1.13e-06,7.791e-05,1.4e-07,0.20470293,4.93e-06,0.0,0.01378348,0.00112747,5e-08,0.00240671,5e-08,0.0,5.91e-06,3.973e-05,0.00019128,0.0,0.05177828,0.01447876,8.43e-06,1.4e-07,0.07001931,0.0932991,0.01071507,0.00017266,0.0,0.0,0.0,2.97e-06,0.0,0.0,6.64e-06,1.06e-06,0.00010423,1.61e-06,3.97e-06,0.0001183,0.00604281,1.86e-06,0.06698193,0.02357095,1.969e-05,0.0010068,5.71e-06,0.0,0.00193542,9.932e-05,3.791e-05,0.52406949,0.00184226,2.44e-06,0.00908453,0.00025397,1.075e-05,1.196e-05,0.17608991,0.00018167,5.62e-06,2.51e-06,0.00011355,0.9945522,7.18e-06,8.356e-05,3.22e-06,1.435e-05,6.39e-06,5.7e-06,0.00084313,8.18e-06,1.81e-06,1.804e-05,2.009e-05,7.98e-06,1.02e-06,0.00010338,0.00039457,0.00046298,0.00107516,0.00040523,4.22e-06,0.00022872,2.94e-06,6.14e-06,0.00017722,5.1e-07,0.00026246,0.00014058,3.97e-06,6.17e-06,3.06e-06,6e-06,5.77e-06,1.2e-06,0.00083364
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm_jpg.rf.5714e9a1fdbb25b85acc6e62ffb59f23.jpg,25,0.00417281,6.3e-07,8.804e-05,2.48e-06,4.67e-06,4.809e-05,0.0,3.4e-06,1.356e-05,6e-08,1e-08,2.1e-07,0.00010859,0.00945067,4.04e-06,0.0,2e-08,0.0,2.2e-07,4.1e-07,0.00013977,0.00072463,6.56e-06,1.1e-07,1.7e-07,0.88066655,0.01504363,0.0004201,2.005e-05,0.00029852,0.07104915,0.00568232,0.00739298,1.245e-05,3.365e-05,2.866e-05,0.00169849,0.00288421,0.02162805,0.00090717,0.01289084,0.00084085,0.00704449,0.08050139,8.25e-05,0.00020161,0.00011745,0.04063655,0.00102034,0.00565831,0.00015012,0.00147079,5.739e-05,0.00617694,0.18694852,0.01615105,0.02634694,0.00105155,0.00341083,0.02135492,0.00068254,6.165e-05,4.559e-05,0.00011874,0.04087146,0.00021867,0.00873105,0.07325561,0.28113326,0.01105426,0.00670265,0.00250184,0.00185395,0.1353123,0.00214502,0.00066283,1.93e-06,1e-08,3e-08,0.0,4.8e-07,7.45e-06,4.33e-06,2.7e-07,4.2e-07,1.45e-06,1.87e-06,0.00071827,2.151e-05,4.1e-07,1.8e-07,0.0,1.7e-07,8e-08,5.7e-07,1.742e-05,6e-08,5.9e-07,5e-08,2.212e-05,1e-08,0.01653339,7.32e-06,7.57e-06,3.8e-07,0.00283267,0.97947019,1.752e-05,3.254e-05,2e-08,1.5e-07,0.00026955,2.05e-06,2.69e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-peach-leaf-isolated-on-white-background-281097503_jpg.rf.5b028cd9faef9f17ba5ad50d2c27f5e1.jpg,17,6.525e-05,0.00010136,2.336e-05,0.0052432,0.01723493,0.00616102,0.04685989,3e-08,9.67e-06,9.42e-06,0.69875985,5e-08,0.0,1e-08,2.389e-05,0.15615979,0.00249576,0.05989431,2.082e-05,0.00260548,4e-08,4.76e-06,2.91e-06,4.456e-05,7.113e-05,2.384e-05,1e-08,6.488e-05,0.00029309,3.63e-06,0.00079211,3.81e-06,3e-07,3.14e-06,1.98e-06,0.00293902,5e-08,8.271e-05,8.7e-07,4.69e-06,0.0,0.00014749,0.11002032,9.437e-05,0.00290999,0.0,0.0,0.0,0.00718262,0.0,0.0,0.0,1e-08,0.82083809,2.2e-06,0.00052749,0.0001527,0.05663485,1e-08,5.291e-05,0.00064305,4.1e-07,0.00057248,1e-08,0.0,0.00010223,2.51e-06,6.2e-07,5.176e-05,8.4e-07,0.0,3.744e-05,4.03e-06,7.07e-06,0.0,8.88e-06,4.6e-07,1.85e-06,5e-08,7.9e-07,0.0008297,2.12e-06,0.00013649,9e-08,1.22e-06,9.5e-07,1.14e-05,4.69e-06,1.1e-07,3e-08,6.92e-06,0.00073691,8.739e-05,4.71e-06,9.373e-05,0.99792612,3.6e-07,2.95e-06,1.305e-05,3.22e-06,1.227e-05,4e-08,1.1e-07,1.43e-06,7.1e-07,2.05e-06,6.773e-05,7.15e-06,1.07e-06,4.03e-06,4.9e-07,2.42e-05,1.46e-06,1.215e-05
